image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
17350,data/raw/extracted/InfraredSolarModules/images/17350.jpg,0,No-Anomaly,0.6310171568627451,0.06919780680877138,0.403921568627451,0.7529411764705882,0.6529411764705882,0.5803921568627451,0.6823529411764706,-0.8744191875845518,0.03126336238634764,0.007291666666666667,0.041666666666666664,0.023958333333333335,0.16666666666666666,0.38333333333333336,0.228125,0.04791666666666667,0.03854166666666667,0.027083333333333334,0.035416666666666666,0.4073190789473684,0.11509493373735612,0.3422271668231336,0.07052867837031306,0.8353956078008566,0.03175465869475773,0.43011330704242823,0.016135165282428664,0.8279701342099384,0.0496975559976829,0.1852578004536654,0.01410712286846708
16192,data/raw/extracted/InfraredSolarModules/images/16192.jpg,0,No-Anomaly,0.6243341503267974,0.110469401308697,0.3058823529411765,0.7215686274509804,0.6705882352941176,0.6274509803921569,0.6941176470588235,-1.6655718299929372,1.45304443230434,0.0010416666666666667,0.014583333333333334,0.011458333333333333,0.14583333333333334,0.32916666666666666,0.3416666666666667,0.05520833333333333,0.040625,0.03854166666666667,0.021875,0.21953797457945054,0.10392323819066163,0.20829893949173123,0.07869788395159366,0.8969744337629063,0.03702779755550088,0.48712408751217956,0.012983727148413872,0.9637903162595229,0.01891308202905677,0.23745845380523806,0.012704304864559172
7074,data/raw/extracted/InfraredSolarModules/images/7074.jpg,3,Cracking,0.7695179738562091,0.10484517550416116,0.47058823529411764,0.9333333333333333,0.7764705882352941,0.6980392156862745,0.8588235294117647,-0.31717059330866326,-0.667843870351418,0.009375,0.040625,0.03333333333333333,0.12291666666666666,0.421875,0.24166666666666667,0.05,0.03229166666666667,0.020833333333333332,0.027083333333333334,0.45843119186940695,0.22057373738982883,0.3915902334380595,0.14103176550511773,0.8108889791241051,0.06306608475542236,0.31095272122973405,0.02939963836751438,0.9145801219663703,0.03990226648354038,0.0975559335763173,0.01876030583495937
15737,data/raw/extracted/InfraredSolarModules/images/15737.jpg,0,No-Anomaly,0.9206413398692812,0.029036639355583385,0.8392156862745098,0.9647058823529412,0.9333333333333333,0.9019607843137255,0.9411764705882353,-0.8070224741206932,-0.16317105212149086,0.003125,0.030208333333333334,0.013541666666666667,0.09375,0.253125,0.35208333333333336,0.04791666666666667,0.03958333333333333,0.11770833333333333,0.04895833333333333,0.15916194154180424,0.03718318172545394,0.15916194154180424,0.03718318172545394,0.9204190292290979,0.018591590862726975,0.5707660480032796,0.019482744006727257,0.7896766382137009,0.05000863580466843,0.3261534588673138,0.02234696229642867
15027,data/raw/extracted/InfraredSolarModules/images/15027.jpg,0,No-Anomaly,0.5030678104575163,0.07411190831761101,0.22745098039215686,0.6705882352941176,0.5215686274509804,0.453921568627451,0.5647058823529412,-0.8584842346354222,0.12221854742639948,0.015625,0.058333333333333334,0.036458333333333336,0.15833333333333333,0.328125,0.196875,0.075,0.041666666666666664,0.036458333333333336,0.053125,0.5510898597175771,0.12469583068525235,0.40273142943695,0.08181946064866888,0.8134701283095878,0.03745273099647355,0.373080657442998,0.019247052562066356,0.801734263624542,0.048760775996426496,0.13955962599042657,0.01430779751194334
14343,data/raw/extracted/InfraredSolarModules/images/14343.jpg,0,No-Anomaly,0.3878308823529412,0.05409727620311208,0.2,0.5098039215686274,0.396078431372549,0.3607843137254902,0.4235294117647059,-0.7471239184271553,0.5877589908812948,0.010416666666666666,0.05,0.013541666666666667,0.13125,0.334375,0.31145833333333334,0.07291666666666667,0.015625,0.022916666666666665,0.0375,0.20502194260417944,0.05394059630652603,0.20252493303480143,0.0532757476529139,0.8989872344395371,0.026594834460278712,0.5158988647511009,0.017125073474968656,0.8586559290380453,0.04161958236689595,0.2664449067929977,0.017359109179183537
8132,data/raw/extracted/InfraredSolarModules/images/8132.jpg,7,Hot-Spot-Multi,0.7301552287581698,0.06709224693483914,0.5176470588235295,0.8862745098039215,0.7529411764705882,0.7019607843137254,0.7686274509803922,-0.8991863105214117,0.698492121452118,0.004166666666666667,0.03333333333333333,0.021875,0.17291666666666666,0.30520833333333336,0.234375,0.08958333333333333,0.04895833333333333,0.059375,0.030208333333333334,0.29399039850627384,0.08097227964606568,0.27151274505751055,0.0565156924559453,0.8664913928161211,0.026306818896331175,0.48394651188233506,0.014081924431586663,0.880740276173881,0.03350103709776908,0.234402526958776,0.013803801858805389
5441,data/raw/extracted/InfraredSolarModules/images/5441.jpg,1,Cell,0.7229248366013071,0.09600730855378123,0.3764705882352941,0.9294117647058824,0.7529411764705882,0.7058823529411765,0.7725490196078432,-0.913519163638844,0.9272153199565678,0.022916666666666665,0.084375,0.04583333333333333,0.140625,0.28020833333333334,0.15416666666666667,0.06770833333333333,0.051041666666666666,0.075,0.078125,0.901739825534877,0.3339565535633119,0.5168766107875089,0.1289723735483614,0.779509612668538,0.04583078577865222,0.4348951558218106,0.015421104019486247,0.7754058047098431,0.0838502454402257,0.18937160700645678,0.013613462004811148
2111,data/raw/extracted/InfraredSolarModules/images/2111.jpg,4,Diode,0.7448325163398692,0.08802886154653479,0.4117647058823529,0.9098039215686274,0.7725490196078432,0.7019607843137254,0.8,-0.8988247343710497,0.22200542917935007,0.007291666666666667,0.040625,0.03333333333333333,0.16666666666666666,0.3697916666666667,0.246875,0.035416666666666666,0.01875,0.03958333333333333,0.041666666666666664,0.5875336826280761,0.15456850381712833,0.38886685238229857,0.08422758496481181,0.8250597530488835,0.0360485784661419,0.41937400421042914,0.015242333031858629,0.8307264829062676,0.04752467465724072,0.1761068841237431,0.013031166409245076
1014,data/raw/extracted/InfraredSolarModules/images/1014.jpg,4,Diode,0.7120057189542484,0.10121461936265616,0.27058823529411763,0.9490196078431372,0.7411764705882353,0.6862745098039216,0.7725490196078432,-1.4777302961690884,2.2455508793679133,0.017708333333333333,0.059375,0.051041666666666666,0.16875,0.315625,0.17083333333333334,0.046875,0.052083333333333336,0.051041666666666666,0.06666666666666667,0.8456749855312495,0.2237135090958468,0.5186246625069564,0.09985991502723009,0.7725132585109743,0.04086868579421083,0.37752146800934877,0.02452540100899158,0.8094941747552222,0.05231556596697049,0.1431239541025856,0.01887891156143815
18188,data/raw/extracted/InfraredSolarModules/images/18188.jpg,0,No-Anomaly,0.47204248366013074,0.0623077567988691,0.3137254901960784,0.6196078431372549,0.48627450980392156,0.4196078431372549,0.5254901960784314,-0.4754984205796698,-0.951972241160457,0.00625,0.05,0.011458333333333333,0.134375,0.3802083333333333,0.26145833333333335,0.06041666666666667,0.028125,0.023958333333333335,0.04375,0.28145609078818457,0.10250316988829616,0.26238683370405336,0.07997667056134863,0.8707135088563864,0.0379041945015281,0.46353932249690655,0.01709104687577192,0.8496916848411782,0.06174985052020112,0.2151608073842009,0.015938681498552532
18564,data/raw/extracted/InfraredSolarModules/images/18564.jpg,0,No-Anomaly,0.7261601307189542,0.07673032637493359,0.39215686274509803,0.807843137254902,0.7529411764705882,0.7166666666666667,0.7725490196078432,-1.949687650849385,3.776101398175663,0.011458333333333333,0.05,0.022916666666666665,0.13854166666666667,0.27708333333333335,0.25833333333333336,0.059375,0.05520833333333333,0.06770833333333333,0.059375,0.5605241738143626,0.1635972671662009,0.33995663431089634,0.0684981020444838,0.8511801574426717,0.030798946343848096,0.5475175255629394,0.006643657046284296,0.777442246710315,0.06968177687363118,0.29981957897751255,0.007314250275194314
12768,data/raw/extracted/InfraredSolarModules/images/12768.jpg,0,No-Anomaly,0.7630637254901963,0.05854395196331354,0.5333333333333333,0.8274509803921568,0.788235294117647,0.7254901960784313,0.807843137254902,-1.19063516798138,0.5234884445429704,0.007291666666666667,0.041666666666666664,0.022916666666666665,0.12291666666666666,0.290625,0.315625,0.040625,0.04583333333333333,0.06145833333333333,0.051041666666666666,0.31766186830903653,0.10091897422638096,0.2834744453201261,0.0730597835006101,0.861681519638828,0.03416270764250388,0.535909349071104,0.019882862575814408,0.80665193776794,0.06787432777957858,0.2875941586460231,0.02160422222286944
9371,data/raw/extracted/InfraredSolarModules/images/9371.jpg,11,Vegetation,0.6705024509803921,0.07391105105230658,0.3803921568627451,0.9921568627450981,0.6862745098039216,0.6588235294117647,0.7058823529411765,-0.5776796010281534,3.9492447030465403,0.008333333333333333,0.040625,0.028125,0.19479166666666667,0.29583333333333334,0.21770833333333334,0.065625,0.046875,0.05625,0.04583333333333333,0.6502232377017845,0.20255030065144095,0.35291908145884104,0.06841943823578359,0.8489795385425367,0.024583725584068298,0.497616381476919,0.01159681216561271,0.7481813602022862,0.07844640849652815,0.24775654916658707,0.01154677562927895
10660,data/raw/extracted/InfraredSolarModules/images/10660.jpg,0,No-Anomaly,0.7427042483660131,0.053399177179385734,0.4627450980392157,0.8,0.7647058823529411,0.7137254901960784,0.7803921568627451,-1.585519520968517,2.878581149496651,0.014583333333333334,0.040625,0.023958333333333335,0.146875,0.2875,0.2520833333333333,0.06458333333333334,0.04375,0.05520833333333333,0.07083333333333333,0.26548104038092596,0.1022232956164015,0.2167795218066957,0.06210551536285157,0.8964202305262676,0.027359961354979312,0.6205154724139557,0.008552541442279167,0.8016306718510506,0.08805779136753411,0.3851125974702364,0.010641639314426108
4981,data/raw/extracted/InfraredSolarModules/images/4981.jpg,1,Cell,0.650502450980392,0.028965221466621074,0.5647058823529412,0.7098039215686275,0.6588235294117647,0.6352941176470588,0.6705882352941176,-0.8093862995024116,-0.08952502018694064,0.005208333333333333,0.040625,0.020833333333333332,0.12395833333333334,0.24375,0.328125,0.052083333333333336,0.059375,0.08333333333333333,0.042708333333333334,0.10190164328107691,0.02770332520512959,0.10190164328107691,0.02770332520512959,0.9490491783594615,0.013851662602564813,0.7532217527965379,0.008324583442733657,0.7332151527461336,0.08097301261698857,0.5674123075753839,0.0125199045533734
19481,data/raw/extracted/InfraredSolarModules/images/19481.jpg,0,No-Anomaly,0.5210498366013072,0.08450201264434311,0.2901960784313726,0.6941176470588235,0.5372549019607843,0.4627450980392157,0.5803921568627451,-0.4651304196327712,-0.5086028632079627,0.005208333333333333,0.015625,0.026041666666666668,0.209375,0.465625,0.20104166666666667,0.034375,0.011458333333333333,0.013541666666666667,0.017708333333333333,0.527075304399389,0.12465574570830137,0.4303901484035923,0.08201277759997411,0.7944734413977834,0.037714767644949625,0.339675170651358,0.01782406473274918,0.8432949873030766,0.03801915639553858,0.11569691884062641,0.012312120922030934
15366,data/raw/extracted/InfraredSolarModules/images/15366.jpg,0,No-Anomaly,0.7347875816993465,0.04087502154709263,0.5803921568627451,0.7843137254901961,0.7529411764705882,0.7137254901960784,0.7647058823529411,-1.2798640526321339,0.9588003827919453,0.007291666666666667,0.05416666666666667,0.011458333333333333,0.121875,0.24791666666666667,0.2916666666666667,0.05520833333333333,0.03958333333333333,0.10833333333333334,0.0625,0.21113151960548987,0.05415353708333242,0.1974251625567415,0.045899971741573495,0.9026580544265042,0.022202484742434934,0.55529916441676,0.01368557733456907,0.8048936055890408,0.05511864182364794,0.3085444570289323,0.0155215239322929
14873,data/raw/extracted/InfraredSolarModules/images/14873.jpg,0,No-Anomaly,0.5939133986928105,0.0776374643170801,0.25882352941176473,0.7294117647058823,0.6235294117647059,0.5764705882352941,0.6431372549019608,-1.6844589514268122,2.4690220156465044,0.023958333333333335,0.07708333333333334,0.04479166666666667,0.128125,0.271875,0.18229166666666666,0.041666666666666664,0.071875,0.075,0.08333333333333333,0.7486790514500755,0.3037236503845175,0.3994152296819631,0.11219227209190268,0.8323551323479571,0.039069505127526084,0.49296305029471355,0.014667745956224491,0.6906628304874843,0.1346966794794313,0.2432277117273046,0.014655223433745866
1557,data/raw/extracted/InfraredSolarModules/images/1557.jpg,4,Diode,0.4718096405228758,0.12055301799620487,0.11764705882352941,0.6588235294117647,0.5058823529411764,0.43137254901960786,0.5529411764705883,-1.1955069177865758,0.6967543663377076,0.0010416666666666667,0.01875,0.015625,0.15,0.4822916666666667,0.25729166666666664,0.035416666666666666,0.015625,0.013541666666666667,0.010416666666666666,0.5393268491773928,0.26705915162054117,0.38950216886787253,0.12785371722523076,0.8201511696932725,0.052130657707374135,0.3606057963016398,0.02278821452077535,0.9156506968012572,0.04619071092386957,0.1305558430473846,0.0164621611917485
4220,data/raw/extracted/InfraredSolarModules/images/4220.jpg,2,Cell-Multi,0.7044771241830065,0.11153605303821802,0.1843137254901961,0.9254901960784314,0.7372549019607844,0.6705882352941176,0.7686274509803922,-1.6505710165385217,3.0543389316127785,0.010416666666666666,0.030208333333333334,0.053125,0.16458333333333333,0.40520833333333334,0.20416666666666666,0.04895833333333333,0.022916666666666665,0.029166666666666667,0.03125,0.9410714503999688,0.22217494488621506,0.5290522974197174,0.09969680574223677,0.7743308195252224,0.039847364644396185,0.36927030702118113,0.01724897374733167,0.8122103114886337,0.04939714838720373,0.13665808674285354,0.012816618759606577
4476,data/raw/extracted/InfraredSolarModules/images/4476.jpg,2,Cell-Multi,0.312328431372549,0.06601786397461178,0.14901960784313725,0.5372549019607843,0.31176470588235294,0.2627450980392157,0.35294117647058826,0.5091896611024893,0.42105758362617784,0.003125,0.010416666666666666,0.01875,0.209375,0.471875,0.20729166666666668,0.034375,0.0125,0.015625,0.016666666666666666,0.38057097444254206,0.10530498080204051,0.3565731076386111,0.08377640851866354,0.8241132328610878,0.03979825382191518,0.3854477842400158,0.023490603888862517,0.8341423800458853,0.04690240170787626,0.1491218028466012,0.018105271956400566
3010,data/raw/extracted/InfraredSolarModules/images/3010.jpg,9,Shadowing,0.346593137254902,0.10687896849479002,0.10980392156862745,0.596078431372549,0.32941176470588235,0.27058823529411763,0.43137254901960786,0.21156651240552726,-0.6979709240064857,0.013541666666666667,0.040625,0.05,0.18020833333333333,0.378125,0.19166666666666668,0.058333333333333334,0.021875,0.022916666666666665,0.042708333333333334,0.4159953977817251,0.12295980440573225,0.3738729210339623,0.08958588041978127,0.8172757871577953,0.04158291608433696,0.2888708139691074,0.018509828367877405,0.9287384701472213,0.021527118669966313,0.08378896090938295,0.0108235050203507
2831,data/raw/extracted/InfraredSolarModules/images/2831.jpg,9,Shadowing,0.5285130718954247,0.0849625045769548,0.3215686274509804,0.6666666666666666,0.5411764705882353,0.4588235294117647,0.6039215686274509,-0.32234085496159015,-1.0007156683301623,0.005208333333333333,0.016666666666666666,0.023958333333333335,0.19166666666666668,0.4375,0.22916666666666666,0.06145833333333333,0.014583333333333334,0.008333333333333333,0.011458333333333333,0.21831700987164376,0.06289225227640752,0.21639815022252096,0.058748962988597185,0.8919928108536519,0.02896906755901852,0.3675626990352644,0.018798805060964253,0.9407239827650855,0.018011230942621394,0.13545573279380851,0.013702585204171185
3066,data/raw/extracted/InfraredSolarModules/images/3066.jpg,9,Shadowing,0.5913398692810455,0.06434096114155093,0.42745098039215684,0.9176470588235294,0.5882352941176471,0.5529411764705883,0.611764705882353,1.3247866684687906,3.763149051943505,0.008333333333333333,0.042708333333333334,0.034375,0.2,0.3333333333333333,0.20729166666666668,0.075,0.030208333333333334,0.029166666666666667,0.03958333333333333,0.3863907791610882,0.12516234987232697,0.3199414493464837,0.06945309999285561,0.8466548584630176,0.02974154921447549,0.46082649466039494,0.019462417048831004,0.8151289640666604,0.060028974080501625,0.21273984385836964,0.01796673521424093
