image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
17411,data/raw/extracted/InfraredSolarModules/images/17411.jpg,0,No-Anomaly,0.4513439542483661,0.042983003504397974,0.3176470588235294,0.5372549019607843,0.4588235294117647,0.42745098039215684,0.47941176470588237,-0.7369454933418889,0.007541718161524713,0.010416666666666666,0.04479166666666667,0.03229166666666667,0.15520833333333334,0.3,0.24895833333333334,0.06875,0.036458333333333336,0.052083333333333336,0.051041666666666666,0.20708026678063865,0.053327310145457676,0.20651208496245682,0.05215179822828292,0.8968007757005898,0.025959362588641205,0.5950189465081128,0.012602816226354917,0.7790524893525066,0.06881152158615213,0.3542063776804597,0.01504915945779437
5335,data/raw/extracted/InfraredSolarModules/images/5335.jpg,1,Cell,0.688406862745098,0.10135188997750386,0.39215686274509803,0.8627450980392157,0.7254901960784313,0.6274509803921569,0.7607843137254902,-0.9853975295680343,0.17474396973539585,0.011458333333333333,0.046875,0.036458333333333336,0.17916666666666667,0.39166666666666666,0.18958333333333333,0.03958333333333333,0.03958333333333333,0.025,0.040625,0.7277157466230693,0.19982854185775975,0.5087575777578637,0.09841634826735084,0.7674783283171862,0.04078952837853241,0.3567191938716198,0.012886750707153706,0.8456891820910875,0.04570491167496746,0.1274146516202066,0.009279022537014191
4024,data/raw/extracted/InfraredSolarModules/images/4024.jpg,2,Cell-Multi,0.5513071895424837,0.11391066548494122,0.23529411764705882,0.984313725490196,0.5529411764705883,0.49019607843137253,0.592156862745098,0.8642077475165181,2.3073527875341595,0.011458333333333333,0.03854166666666667,0.025,0.19479166666666667,0.41354166666666664,0.184375,0.03854166666666667,0.029166666666666667,0.029166666666666667,0.035416666666666666,0.7395082753027546,0.19641135773588997,0.47811922972463583,0.08665906019884223,0.7851623175127362,0.035380508374728004,0.33852727567466406,0.015839948758427758,0.883408852006327,0.032799378466344016,0.11485162035237961,0.01089548930659569
15684,data/raw/extracted/InfraredSolarModules/images/15684.jpg,0,No-Anomaly,0.6804738562091504,0.06840739501334214,0.41568627450980394,0.7843137254901961,0.7019607843137254,0.6509803921568628,0.7215686274509804,-1.3648794305821979,1.7151971523901235,0.011458333333333333,0.03958333333333333,0.014583333333333334,0.1625,0.375,0.21041666666666667,0.057291666666666664,0.040625,0.046875,0.041666666666666664,0.4242315976833997,0.14870535208543448,0.3251525136286292,0.07300050732595806,0.8473316515911624,0.030726528473749806,0.5043199381115024,0.013055921971501747,0.800347054549261,0.07843161859082705,0.2545090570753155,0.013160757165081784
5046,data/raw/extracted/InfraredSolarModules/images/5046.jpg,1,Cell,0.45848856209150324,0.04737688602724089,0.3058823529411765,0.6078431372549019,0.4666666666666667,0.43137254901960786,0.4823529411764706,-0.0645549043872484,0.8150711952878855,0.011458333333333333,0.06145833333333333,0.034375,0.11354166666666667,0.29375,0.21458333333333332,0.06041666666666667,0.053125,0.084375,0.07291666666666667,0.21397805172833778,0.05966630598817365,0.20634986993682647,0.0489334304721048,0.897587883210738,0.023510725655242037,0.6084443410862209,0.015094475143414993,0.7953587503825188,0.05648648553391836,0.3704323593797007,0.018346790905831703
19411,data/raw/extracted/InfraredSolarModules/images/19411.jpg,0,No-Anomaly,0.6423202614379083,0.047207745932261534,0.47843137254901963,0.7176470588235294,0.6588235294117647,0.615686274509804,0.6784313725490196,-1.0050532901521514,0.21654769545369001,0.008333333333333333,0.026041666666666668,0.034375,0.16145833333333334,0.3,0.26979166666666665,0.06770833333333333,0.03333333333333333,0.046875,0.052083333333333336,0.2237752903084711,0.05083377137067245,0.22014271721794607,0.04739874518277971,0.8902918987000796,0.023374513489853473,0.5819952174288652,0.012247509465188423,0.7916527432548297,0.05364360823109007,0.338868434598172,0.014289039584232093
8856,data/raw/extracted/InfraredSolarModules/images/8856.jpg,11,Vegetation,0.6514624183006535,0.13671447620682606,0.19607843137254902,0.792156862745098,0.7019607843137254,0.6,0.7568627450980392,-1.142799143583239,0.15201572144661268,0.009375,0.035416666666666666,0.029166666666666667,0.16875,0.3645833333333333,0.21875,0.05625,0.03125,0.036458333333333336,0.05,0.4169069734930718,0.12649798495514217,0.3361063382015899,0.07852220038505879,0.8400268944283532,0.03460712853591217,0.36392261240755264,0.015728307630665208,0.9564818660683114,0.012840174581512511,0.1326870474824626,0.011585008955902112
4105,data/raw/extracted/InfraredSolarModules/images/4105.jpg,2,Cell-Multi,0.6792075163398691,0.0662627609564879,0.4549019607843137,0.9058823529411765,0.6862745098039216,0.6392156862745098,0.7137254901960784,0.0467367363080354,1.213505126301981,0.010416666666666666,0.026041666666666668,0.026041666666666668,0.15833333333333333,0.41875,0.25104166666666666,0.042708333333333334,0.025,0.020833333333333332,0.020833333333333332,0.2519183873588907,0.06528909877176062,0.23942255462564382,0.061442123841939526,0.8815383059605029,0.030388446614397237,0.4575859317676156,0.022162678050595852,0.8826190449528896,0.029891141699209173,0.20987606925001132,0.01989630328572543
7538,data/raw/extracted/InfraredSolarModules/images/7538.jpg,3,Cracking,0.6441135620915033,0.07002378476732053,0.43137254901960786,0.9921568627450981,0.6509803921568628,0.6078431372549019,0.6705882352941176,0.9750243426505487,5.495677177680257,0.008333333333333333,0.0375,0.016666666666666666,0.165625,0.33229166666666665,0.275,0.06041666666666667,0.03229166666666667,0.041666666666666664,0.030208333333333334,0.4289573087413475,0.16309435831499014,0.3035080829417214,0.0645032994482832,0.8605147737025767,0.024819595697137403,0.5486292375389691,0.01103575188731418,0.8097701391723339,0.07071597309452578,0.30111582810230886,0.012134912261347008
16906,data/raw/extracted/InfraredSolarModules/images/16906.jpg,0,No-Anomaly,0.5901593137254901,0.052918464570443385,0.396078431372549,0.6784313725490196,0.6078431372549019,0.5568627450980392,0.6274509803921569,-1.099284051076,0.9687881648407539,0.0125,0.04583333333333333,0.0375,0.14583333333333334,0.290625,0.2708333333333333,0.07916666666666666,0.036458333333333336,0.034375,0.046875,0.3128606824938347,0.14071768854538916,0.2771977637001951,0.10065056195090269,0.8649674100292666,0.04656492365898175,0.46376513810079795,0.030170897882869585,0.8002103437961914,0.08745685800183463,0.21598838639671075,0.02837902885377957
14050,data/raw/extracted/InfraredSolarModules/images/14050.jpg,0,No-Anomaly,0.6911151960784314,0.06102449196971751,0.4745098039215686,0.8,0.6980392156862745,0.6470588235294118,0.7411764705882353,-0.5303814701280231,-0.15755690624942087,0.01875,0.06354166666666666,0.06145833333333333,0.159375,0.25416666666666665,0.18854166666666666,0.08333333333333333,0.06145833333333333,0.03854166666666667,0.07083333333333333,0.345039143970065,0.06575680123765686,0.304691567252351,0.05028352837974064,0.8516889740455958,0.02365694039702038,0.4119161957789427,0.01664846467501617,0.8179922652495937,0.03662152247373856,0.16995212372103152,0.013946345101455421
164,data/raw/extracted/InfraredSolarModules/images/164.jpg,8,Offline-Module,0.41630718954248375,0.05872239854232334,0.20784313725490197,0.5019607843137255,0.43529411764705883,0.3803921568627451,0.4627450980392157,-1.0913665652404356,0.8012054456730922,0.004166666666666667,0.04583333333333333,0.030208333333333334,0.15729166666666666,0.31875,0.24791666666666667,0.06666666666666667,0.028125,0.05,0.051041666666666666,0.2976873336427112,0.09511859065501091,0.25883980626543557,0.06258375334568407,0.8744648496050098,0.028466139660745446,0.5154809300693026,0.014499144756813293,0.8172909362849188,0.059773636316709414,0.2659308144637923,0.01499298749124852
1375,data/raw/extracted/InfraredSolarModules/images/1375.jpg,4,Diode,0.8595629084967321,0.08295114917469804,0.6039215686274509,0.996078431372549,0.8666666666666667,0.8117647058823529,0.9215686274509803,-0.6013425918872246,0.10462541108792767,0.004166666666666667,0.03125,0.027083333333333334,0.15833333333333333,0.40729166666666666,0.2635416666666667,0.04583333333333333,0.021875,0.0125,0.028125,0.4069210021798695,0.11119780865602301,0.32651581272147634,0.07721068947479574,0.8447245630494975,0.03653149564098169,0.3597428390151602,0.02558895998181029,0.8768017269340085,0.03460728825700871,0.13006970509563817,0.01863515641971364
13606,data/raw/extracted/InfraredSolarModules/images/13606.jpg,0,No-Anomaly,0.6440931372549019,0.06330112124482659,0.3686274509803922,0.7254901960784313,0.6705882352941176,0.615686274509804,0.6872549019607843,-1.742373565608481,3.1306400104530407,0.003125,0.01875,0.016666666666666666,0.165625,0.36041666666666666,0.2916666666666667,0.04375,0.030208333333333334,0.04583333333333333,0.023958333333333335,0.3341047749764855,0.09105128576670302,0.2960606577347138,0.0634593025226262,0.8557740828568202,0.0298436060842728,0.45707895360894524,0.020000317303596592,0.833862243061352,0.05268751809071699,0.2093211825244929,0.018539643869242797
14165,data/raw/extracted/InfraredSolarModules/images/14165.jpg,0,No-Anomaly,0.6499387254901962,0.06065256457929454,0.3686274509803922,0.7176470588235294,0.6745098039215687,0.6274509803921569,0.6862745098039216,-2.335311602419827,6.731075278064335,0.0020833333333333333,0.017708333333333333,0.013541666666666667,0.13645833333333332,0.3260416666666667,0.315625,0.05625,0.028125,0.075,0.029166666666666667,0.4115097712959555,0.14592640313334396,0.30018367922758654,0.06193148006285689,0.8606098634249084,0.02679913923122841,0.5050119524327902,0.015976153638972573,0.7434843408546401,0.10591245279169582,0.25529230958507476,0.016343393489918753
10114,data/raw/extracted/InfraredSolarModules/images/10114.jpg,0,No-Anomaly,0.5216013071895425,0.0511479043637981,0.403921568627451,0.6352941176470588,0.5215686274509804,0.48627450980392156,0.5607843137254902,-0.1715569545959145,-0.6915054508809053,0.015625,0.059375,0.03229166666666667,0.16354166666666667,0.22916666666666666,0.24375,0.08541666666666667,0.03958333333333333,0.059375,0.071875,0.21667297313035305,0.04776597861064793,0.19186331720656669,0.036698864009605,0.9065493069890955,0.017412498061249292,0.4806562417998196,0.013079672471858338,0.8513824313081211,0.03316757582194755,0.23120150061309774,0.012738003932336569
2026,data/raw/extracted/InfraredSolarModules/images/2026.jpg,4,Diode,0.5713602941176469,0.050867268695043814,0.38823529411764707,0.6627450980392157,0.5803921568627451,0.5411764705882353,0.6078431372549019,-0.8969125350352924,0.8456134512913853,0.003125,0.017708333333333333,0.021875,0.159375,0.4239583333333333,0.2635416666666667,0.05416666666666667,0.019791666666666666,0.0125,0.023958333333333335,0.22974378032658924,0.051217032490864366,0.2267184613473229,0.048486899071287864,0.886943301224265,0.024025633373957255,0.5249746353014741,0.01723417015281213,0.823425226625434,0.040276221818937474,0.2758953843307719,0.018001940782967536
1006,data/raw/extracted/InfraredSolarModules/images/1006.jpg,4,Diode,0.5972263071895425,0.13242716080201117,0.2235294117647059,0.8705882352941177,0.6019607843137255,0.5294117647058824,0.6784313725490196,-0.40191316421048207,-0.13115012652099978,0.011458333333333333,0.030208333333333334,0.034375,0.19270833333333334,0.43333333333333335,0.196875,0.028125,0.01875,0.019791666666666666,0.034375,0.9365871379923152,0.37560881950754316,0.608820033973781,0.1694913643283381,0.7276035811738589,0.06906317428527312,0.26097430083898326,0.024091596213170356,0.8873435163738916,0.04477324617881614,0.06868799070649459,0.013099615230900932
15597,data/raw/extracted/InfraredSolarModules/images/15597.jpg,0,No-Anomaly,0.8016544117647061,0.03455335112306449,0.6666666666666666,0.8666666666666667,0.8156862745098039,0.7754901960784314,0.8274509803921568,-0.9969109308874766,0.6498950164496327,0.010416666666666666,0.04479166666666667,0.03229166666666667,0.14270833333333333,0.24270833333333333,0.29583333333333334,0.06770833333333333,0.04895833333333333,0.07708333333333334,0.0375,0.18443391959553287,0.03871008186573453,0.18114444591132234,0.034856802586369036,0.9097567244127598,0.017149931534876903,0.5803990340551672,0.014261912293095855,0.7662449519019102,0.05281555871958232,0.33706644087442705,0.01654601767767927
17654,data/raw/extracted/InfraredSolarModules/images/17654.jpg,0,No-Anomaly,0.6433741830065359,0.06018794731139474,0.42745098039215684,0.7176470588235294,0.6666666666666666,0.611764705882353,0.6901960784313725,-1.0641142800493868,0.22614293099257088,0.004166666666666667,0.022916666666666665,0.019791666666666666,0.115625,0.3385416666666667,0.36041666666666666,0.034375,0.00625,0.06041666666666667,0.0375,0.29450208329999517,0.10898556734467342,0.2778746889552095,0.08641424297651987,0.8627253949568738,0.041101827886901754,0.45097350967196326,0.027757211139801768,0.8431925366697932,0.061173045461273355,0.20414756919610788,0.024953862168612163
4271,data/raw/extracted/InfraredSolarModules/images/4271.jpg,2,Cell-Multi,0.6705065359477124,0.07935743959357214,0.43529411764705883,0.9137254901960784,0.6823529411764706,0.6196078431372549,0.7137254901960784,0.0371872041339205,0.468126686117599,0.004166666666666667,0.03854166666666667,0.016666666666666666,0.17291666666666666,0.415625,0.21666666666666667,0.053125,0.025,0.021875,0.035416666666666666,0.4721692729308576,0.17362097884403932,0.37585250887238875,0.10214240329386085,0.8216466688033144,0.04486013727266393,0.39111829022252065,0.018469464663434073,0.8504448835978469,0.05795699140858156,0.15331463807154172,0.014454614088991753
145,data/raw/extracted/InfraredSolarModules/images/145.jpg,8,Offline-Module,0.5982066993464052,0.07508338832137734,0.30980392156862746,0.6823529411764706,0.6274509803921569,0.5568627450980392,0.6588235294117647,-1.2437010354723692,0.9261897473832619,0.005208333333333333,0.028125,0.016666666666666666,0.16041666666666668,0.39895833333333336,0.23958333333333334,0.051041666666666666,0.03125,0.03125,0.0375,0.4173823058298172,0.1099640008166457,0.3195299095291944,0.06102243550541242,0.850020284865465,0.02653158492127986,0.522350845172547,0.008554925113257887,0.8228592478122354,0.048302049799089745,0.27292359219616763,0.008906618442538927
7026,data/raw/extracted/InfraredSolarModules/images/7026.jpg,3,Cracking,0.3403513071895425,0.07696978589309506,0.18823529411764706,0.7098039215686275,0.3333333333333333,0.29411764705882354,0.3568627450980392,1.6476452447516368,4.171603160135662,0.0020833333333333333,0.022916666666666665,0.01875,0.18229166666666666,0.3958333333333333,0.246875,0.059375,0.022916666666666665,0.028125,0.020833333333333332,0.36979543665398923,0.12395768881006362,0.3042326567247906,0.07081790384088313,0.8544012499401221,0.030490833279541305,0.4872056787029809,0.016352575550312047,0.8811354588382072,0.04002618394337206,0.23763678008756095,0.01596129610502782
2310,data/raw/extracted/InfraredSolarModules/images/2310.jpg,4,Diode,0.6356372549019607,0.06091261101739148,0.41568627450980394,0.7294117647058823,0.6431372549019608,0.611764705882353,0.6745098039215687,-1.1382211268794613,1.6360479824187832,0.00625,0.04479166666666667,0.017708333333333333,0.12395833333333334,0.334375,0.2791666666666667,0.065625,0.03958333333333333,0.042708333333333334,0.04583333333333333,0.25322286409242933,0.06689256783041059,0.2368990190142936,0.0573363257071285,0.8831828750006667,0.028184741916462558,0.4725925709397796,0.025685364984993093,0.8679004772020039,0.03599853626229299,0.2240034760818829,0.024199728007772783
11225,data/raw/extracted/InfraredSolarModules/images/11225.jpg,0,No-Anomaly,0.7017973856209151,0.09415375237930378,0.396078431372549,0.8392156862745098,0.7294117647058823,0.6431372549019608,0.7764705882352941,-0.9294072311297799,0.10547400338010116,0.008333333333333333,0.017708333333333333,0.030208333333333334,0.16770833333333332,0.409375,0.25416666666666665,0.04479166666666667,0.021875,0.019791666666666666,0.026041666666666668,0.5776335042246084,0.2018368795194563,0.3947970368844224,0.10079590384029077,0.8204572396170146,0.042317512590601625,0.4146465198510847,0.013193329580777277,0.8535731504049779,0.052321998596116887,0.172105800370043,0.011058125345562478
