image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
2694,data/raw/extracted/InfraredSolarModules/images/2694.jpg,images/2694.jpg,Shadowing,Shadowing,True,True,24,40,L,6726b6c0b3b84c3cbfb587374442ee9ad6deada5015ee2dafb9ea2a4d676da4a,,False,False,9
4368,data/raw/extracted/InfraredSolarModules/images/4368.jpg,images/4368.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f9b28828086aa6ae2a702ee1bb06740bc74fe655a555b60c773919b398354ff0,,False,False,2
18885,data/raw/extracted/InfraredSolarModules/images/18885.jpg,images/18885.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,71818138a20a1831ab9155b002bb719c8e334fa979503466c7423004a3eb3c0b,,False,False,0
2883,data/raw/extracted/InfraredSolarModules/images/2883.jpg,images/2883.jpg,Shadowing,Shadowing,True,True,24,40,L,2e1d82485d228235f07e8247f08f701831b4c6e9c8b8c83ec980febe058fb031,,False,False,9
18276,data/raw/extracted/InfraredSolarModules/images/18276.jpg,images/18276.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6675639d6cea07408496ef9b7f75f0a0baf72831c7ff849ac5b7752c09cdd2ca,,False,False,0
9167,data/raw/extracted/InfraredSolarModules/images/9167.jpg,images/9167.jpg,Vegetation,Vegetation,True,True,24,40,L,a6c5fc5bafed32b2cc78e829a60226a60c17be49384459d3f12bf0e153b22439,,False,False,11
5249,data/raw/extracted/InfraredSolarModules/images/5249.jpg,images/5249.jpg,Cell,Cell,True,True,24,40,L,d529dafb384a77e721d18239f87e6ebfd8677c3cdb07303eb806ac8fd53e34c6,,False,False,1
10392,data/raw/extracted/InfraredSolarModules/images/10392.jpg,images/10392.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,156ea260cacf1bdf506784261c52e1fd1fa532eb4594fb55abdf507f7b7126aa,,False,False,0
16012,data/raw/extracted/InfraredSolarModules/images/16012.jpg,images/16012.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4f5c4212c088538a9dafadfdbe4dc2159e75eb9951a6c6be89d8dac708c1feb0,,False,False,0
11226,data/raw/extracted/InfraredSolarModules/images/11226.jpg,images/11226.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,93a8b42ea68aad91b9a5c75122140d67679ff220d76659ad5d4bc4e7545ffd5e,,False,False,0
7037,data/raw/extracted/InfraredSolarModules/images/7037.jpg,images/7037.jpg,Cracking,Cracking,True,True,24,40,L,c7aa7600fc46b5c98eab5abe4f75a4009cce2ab4814746728a26ecb11f29b22c,,False,False,3
4441,data/raw/extracted/InfraredSolarModules/images/4441.jpg,images/4441.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,164a4cbe0ba44653617a54cc52276f149b08880591af6fcf05e58343ac03d1e8,,False,False,2
6918,data/raw/extracted/InfraredSolarModules/images/6918.jpg,images/6918.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,84ddbdb8018f53cbb566db14f5a856358338e9b64e83bf24923c9299c9ec1d88,,False,False,6
1851,data/raw/extracted/InfraredSolarModules/images/1851.jpg,images/1851.jpg,Diode,Diode,True,True,24,40,L,4fc192322e63253559939ad6f70877ab0a14eb44cc478d5866a160ccac14ce88,,False,False,4
534,data/raw/extracted/InfraredSolarModules/images/534.jpg,images/534.jpg,Offline-Module,Offline-Module,True,True,24,40,L,8da5b2184b88b8d8e440b4a61484c3d0aae8c1e650ce7a5a751257fa92997e60,,False,False,8
798,data/raw/extracted/InfraredSolarModules/images/798.jpg,images/798.jpg,Offline-Module,Offline-Module,True,True,24,40,L,f36616fa9d958a0f6344a15d51732c9be359e2f3e2820683e1594064ddf700c2,,False,False,8
19929,data/raw/extracted/InfraredSolarModules/images/19929.jpg,images/19929.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8aed1a54de658a77e7625448af3e8717ba3ff1d7527f3cae1e3833ace6dc5b1a,,False,False,0
1714,data/raw/extracted/InfraredSolarModules/images/1714.jpg,images/1714.jpg,Diode,Diode,True,True,24,40,L,60f2f5b8d552db93945812b8ce01cb1cc821d69709c78adc976eb7f26c3d7905,,False,False,4
1843,data/raw/extracted/InfraredSolarModules/images/1843.jpg,images/1843.jpg,Diode,Diode,True,True,24,40,L,c2638dd002e657d1ce3c53288d2aae8ab3fe4daa3b2cb47b00a300eb5fd7d6c9,,False,False,4
10308,data/raw/extracted/InfraredSolarModules/images/10308.jpg,images/10308.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,36960b4f62004119670cb4958000edf772dd5f3473a1d4d0319579438bcdbb66,,False,False,0
3694,data/raw/extracted/InfraredSolarModules/images/3694.jpg,images/3694.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,c99252efb7ec859d3ec99b0d8509c3b9bb8f5d4057c459b618e1e5a194388313,,False,False,2
6866,data/raw/extracted/InfraredSolarModules/images/6866.jpg,images/6866.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,9723bb8d34bc8a6008be8517750de55f08560f432278ac12fbd81f91df8978f4,,False,False,6
8704,data/raw/extracted/InfraredSolarModules/images/8704.jpg,images/8704.jpg,Vegetation,Vegetation,True,True,24,40,L,80a408fa30998a8552692760b781a7b9bd795e714b2fa232b7612e3f54879b34,,False,False,11
5710,data/raw/extracted/InfraredSolarModules/images/5710.jpg,images/5710.jpg,Cell,Cell,True,True,24,40,L,98a923ffab1e2e48f6de52029610130031f857b69c7df8e3ecdc31f3fb6956e7,,False,False,1
10266,data/raw/extracted/InfraredSolarModules/images/10266.jpg,images/10266.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,464194f76600ce18324b3b5464c4814f0a391b5dc3857bb14c7fbc537967e9ba,,False,False,0
16831,data/raw/extracted/InfraredSolarModules/images/16831.jpg,images/16831.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f7e3cabfdc7cbf0291b4d9ef427e63f135995d784eec1d223b5ab31769db74a8,,False,False,0
6083,data/raw/extracted/InfraredSolarModules/images/6083.jpg,images/6083.jpg,Cell,Cell,True,True,24,40,L,8558e752666010f12d45c75eec5f6163f3bf8e96361465346a53d237fb80bb09,,False,False,1
8089,data/raw/extracted/InfraredSolarModules/images/8089.jpg,images/8089.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,bd917b7a35753321ee6789ac712ecd980f2cf2a5b9b84b07b6f56b19a093109e,,False,False,7
7048,data/raw/extracted/InfraredSolarModules/images/7048.jpg,images/7048.jpg,Cracking,Cracking,True,True,24,40,L,5232ec1da16aa9dc3acc6bda67c816db7703ece1a9cef580af654053e72fc6e4,,False,False,3
5778,data/raw/extracted/InfraredSolarModules/images/5778.jpg,images/5778.jpg,Cell,Cell,True,True,24,40,L,eb48980800c32a52aab0c3a7a1a3e030c722f740414c0dc8350edc897c579ad1,,False,False,1
12575,data/raw/extracted/InfraredSolarModules/images/12575.jpg,images/12575.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,492437648ac942784ddb5968133e829600431926f8792d999b2f45d9a89acdbc,,False,False,0
9480,data/raw/extracted/InfraredSolarModules/images/9480.jpg,images/9480.jpg,Vegetation,Vegetation,True,True,24,40,L,d12535e4df045663c7a1e0ee8446e8d997077d2db48de2e236e944ca60cfe6b3,,False,False,11
16301,data/raw/extracted/InfraredSolarModules/images/16301.jpg,images/16301.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,71e6d58fa58421a98cfa8fdb6510d62a4adba381224ebc199a3570e41dfb6896,,False,False,0
12345,data/raw/extracted/InfraredSolarModules/images/12345.jpg,images/12345.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9585a3649608b4da08271b673480b516d88d37f4d93e6ee325a763172ed8e3c9,,False,False,0
4738,data/raw/extracted/InfraredSolarModules/images/4738.jpg,images/4738.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,994e421466a04f44a35ef3c29736decdbaa87e373040cf305a30d446b07fd74a,,False,False,2
2604,data/raw/extracted/InfraredSolarModules/images/2604.jpg,images/2604.jpg,Shadowing,Shadowing,True,True,24,40,L,e0e9000e085885bcb198c5466e4a1b15e5a9d9375fe1ab12a820cd17ba39e036,,False,False,9
8769,data/raw/extracted/InfraredSolarModules/images/8769.jpg,images/8769.jpg,Vegetation,Vegetation,True,True,24,40,L,6bd12f018bd579b4f21b90ec0334d85f480c44675d0bfd562cd6b1fa62c4df4c,,False,False,11
5092,data/raw/extracted/InfraredSolarModules/images/5092.jpg,images/5092.jpg,Cell,Cell,True,True,24,40,L,339b95192e79fefb77b6bd5486447e6617f706e4790438ded8939455b9ad4cfa,,False,False,1
1561,data/raw/extracted/InfraredSolarModules/images/1561.jpg,images/1561.jpg,Diode,Diode,True,True,24,40,L,c9a2fa0beb8f91b1dece1e4a35829b5003ea4fed4a55de371ec02a7802efc48f,,False,False,4
15141,data/raw/extracted/InfraredSolarModules/images/15141.jpg,images/15141.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f7cf9c88495e6e9225d3f7f1b9a7c1f1fd34d51380197e79c3d6c8ce3ec69390,,False,False,0
3843,data/raw/extracted/InfraredSolarModules/images/3843.jpg,images/3843.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,d4087eacbf060916eab3d7bbcf681260429761ee6e0e38eef4ae5a8075be0ffe,,False,False,2
15022,data/raw/extracted/InfraredSolarModules/images/15022.jpg,images/15022.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0befe4266a9dd4c6d8e3b2d910529f5eb4e9b21fce49125420d626c5371ac218,,False,False,0
2302,data/raw/extracted/InfraredSolarModules/images/2302.jpg,images/2302.jpg,Diode,Diode,True,True,24,40,L,24d4049e0bf3488743e4431c3183cabec2736b51225fc603d16dff0ba118fc9e,,False,False,4
3935,data/raw/extracted/InfraredSolarModules/images/3935.jpg,images/3935.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,9ce820727bb9cd132201e0afb216839bf2fce54528d27bea9296246cc4837d44,,False,False,2
1219,data/raw/extracted/InfraredSolarModules/images/1219.jpg,images/1219.jpg,Diode,Diode,True,True,24,40,L,1febb94dbe99c9a464a6030d1794e497edd18139aef6fd3d0d6ce7741e056261,,False,False,4
5544,data/raw/extracted/InfraredSolarModules/images/5544.jpg,images/5544.jpg,Cell,Cell,True,True,24,40,L,0a52a5229db20e0454d5a27c109f85715f08909ebd7b54deda27e12e92df64c1,,False,False,1
2514,data/raw/extracted/InfraredSolarModules/images/2514.jpg,images/2514.jpg,Shadowing,Shadowing,True,True,24,40,L,d67b1ae40184e97ee7f15c2d2d504fc0b23827467768cf18f3a34ec9feec6975,,False,False,9
6019,data/raw/extracted/InfraredSolarModules/images/6019.jpg,images/6019.jpg,Cell,Cell,True,True,24,40,L,ab9e103718edbe406ae00d4689499a9bc908b18eb317390086913b06557a0bae,,False,False,1
4176,data/raw/extracted/InfraredSolarModules/images/4176.jpg,images/4176.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,d5464ee5bbf3eec9989c113da60a6075f0e7ce1a2434fa9dbae7d1b15023542a,,False,False,2
10544,data/raw/extracted/InfraredSolarModules/images/10544.jpg,images/10544.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,de3fb42b4767f1efb394935ae55ac42430bf3045e1a48ed9c66cb0b2cd0bfa26,,False,False,0
19428,data/raw/extracted/InfraredSolarModules/images/19428.jpg,images/19428.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d2c8562d68ca1da213002b5a6fe3c4200c74f2a58a791f8e47b9e651a8a7abc1,,False,False,0
3907,data/raw/extracted/InfraredSolarModules/images/3907.jpg,images/3907.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e4eaefe2eb0c4b625a06f4bea268e9441fb1456711109597f6d461057bf5f695,,False,False,2
3339,data/raw/extracted/InfraredSolarModules/images/3339.jpg,images/3339.jpg,Shadowing,Shadowing,True,True,24,40,L,2775d076a1c56bede9e4cb0345aedff1119904a4c3244f54ca3ea4c254602bc7,,False,False,9
464,data/raw/extracted/InfraredSolarModules/images/464.jpg,images/464.jpg,Offline-Module,Offline-Module,True,True,24,40,L,c32be1e8d0403b1d6e5d666e8b1130fee7852b288129ff6d563cd3351c7bed24,,False,False,8
2283,data/raw/extracted/InfraredSolarModules/images/2283.jpg,images/2283.jpg,Diode,Diode,True,True,24,40,L,0e510b9900528f58c3c19f801f6e57600f948b9d0b63b797c315f6e05c02ad72,,False,False,4
19104,data/raw/extracted/InfraredSolarModules/images/19104.jpg,images/19104.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b01ecb57b0104cba0031329785a9ea939b851d14f66757c329b03b3aad08774f,,False,False,0
9205,data/raw/extracted/InfraredSolarModules/images/9205.jpg,images/9205.jpg,Vegetation,Vegetation,True,True,24,40,L,b381d7f526d520adb7ae1b2ff7458427050f881b5ab8ee7a92c46fab6440df83,,False,False,11
11870,data/raw/extracted/InfraredSolarModules/images/11870.jpg,images/11870.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,882c47cb95a31b2d28088df5a8b09946e8ccd4b330060a573df283fe6b974e7b,,False,False,0
4033,data/raw/extracted/InfraredSolarModules/images/4033.jpg,images/4033.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,91004251b3a32acad0afce30ff108e37d3fd73183765e31ac0307af9e30c54d6,,False,False,2
16990,data/raw/extracted/InfraredSolarModules/images/16990.jpg,images/16990.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4b69f79e4a682959cabd67031031ea8753600b262f12c72207700030e5cfd32e,,False,False,0
18269,data/raw/extracted/InfraredSolarModules/images/18269.jpg,images/18269.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7c7d15b27a18caa168036594682dd4c5ccb8023ffe9719c168928c49ab37181e,,False,False,0
19571,data/raw/extracted/InfraredSolarModules/images/19571.jpg,images/19571.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c793712678114c2bcca9df850ee8894fb65c7565475b63c00dcffdd2c3e84b64,,False,False,0
18986,data/raw/extracted/InfraredSolarModules/images/18986.jpg,images/18986.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b36e7f1db84fc6bbe8607491f3f79b00560729a47505b784ef96610c92c5d51e,,False,False,0
10504,data/raw/extracted/InfraredSolarModules/images/10504.jpg,images/10504.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b757fcdac559148193a7d4592391553c59affd4c711e68c07430baf8ce51c7ff,,False,False,0
976,data/raw/extracted/InfraredSolarModules/images/976.jpg,images/976.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,a13469497feb0840074d5fff8832c966e86c7eee3e4dd76c304a0574adb9a129,,False,False,5
13238,data/raw/extracted/InfraredSolarModules/images/13238.jpg,images/13238.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,43f6e67fcad0680b924fe932b20eb61780593c983f5461b63bd92b90ee6c52a9,,False,False,0
17444,data/raw/extracted/InfraredSolarModules/images/17444.jpg,images/17444.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1ac4183b2f020155d5d4a17489d5f8e869a014c8ae7533c3ce822f832dbb6553,,False,False,0
19935,data/raw/extracted/InfraredSolarModules/images/19935.jpg,images/19935.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0e4447be9f3969c822ea41103d42f0c4e35191de86e4893abba56c8d67d7dd7d,,False,False,0
13539,data/raw/extracted/InfraredSolarModules/images/13539.jpg,images/13539.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a41e59bc6dd46592ab386a343c0a214a566466322cd1ac49ca0fc66fa3b77be6,,False,False,0
3519,data/raw/extracted/InfraredSolarModules/images/3519.jpg,images/3519.jpg,Shadowing,Shadowing,True,True,24,40,L,31d1b9fa0f88f4a4bcc64ab53bcd9fa45d69b144001f3a32e53c74a79c51529b,,False,False,9
11314,data/raw/extracted/InfraredSolarModules/images/11314.jpg,images/11314.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7de5950ab92c607761822632122036b3977301ca5360b05f5672bb8511fa7a2b,,False,False,0
15440,data/raw/extracted/InfraredSolarModules/images/15440.jpg,images/15440.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,056da4181b5a13a828c88bb4090eedf6885b188f307d3ab0b01b5cdc99843fbe,,False,False,0
3695,data/raw/extracted/InfraredSolarModules/images/3695.jpg,images/3695.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,eca2a626bf74b5db06cf5a5a9cba452a038738abe371d9f27fcf9a03fa909398,,False,False,2
14770,data/raw/extracted/InfraredSolarModules/images/14770.jpg,images/14770.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,91a7a113a788e05f89c53e05655b40420e177dac695635a73b7408a7017377b5,,False,False,0
1735,data/raw/extracted/InfraredSolarModules/images/1735.jpg,images/1735.jpg,Diode,Diode,True,True,24,40,L,31f25fa024b02d09582130a2d78a96ab6a94880068e063fe3ab1bf899afa602e,,False,False,4
563,data/raw/extracted/InfraredSolarModules/images/563.jpg,images/563.jpg,Offline-Module,Offline-Module,True,True,24,40,L,9620a652437baf12d99f9e21da8625f40d531078cbf78ccadbf1c6278defb737,,False,False,8
2999,data/raw/extracted/InfraredSolarModules/images/2999.jpg,images/2999.jpg,Shadowing,Shadowing,True,True,24,40,L,963b7317d6a86f7ad20a361cb173dd8f72563053236fc17428f8ad4b12a29b13,,False,False,9
18413,data/raw/extracted/InfraredSolarModules/images/18413.jpg,images/18413.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ba24ac27027f0a9ff8def20f05aca130a50ea287f11111ec8c43a80e0c996d26,,False,False,0
17731,data/raw/extracted/InfraredSolarModules/images/17731.jpg,images/17731.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,93e0dc1bd3014246a01093a673516821d166bc80696ff4f2e6879f0d0e897fd8,,False,False,0
3558,data/raw/extracted/InfraredSolarModules/images/3558.jpg,images/3558.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,19e172274d1445eda2ef31af5f6732bd260793f5530d8f0bc31e0441a9cd4812,,False,False,2
17953,data/raw/extracted/InfraredSolarModules/images/17953.jpg,images/17953.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6ed1d6435511e62ab871476dd581351d0621aa4d0882371a3e0c70846c149549,,False,False,0
5198,data/raw/extracted/InfraredSolarModules/images/5198.jpg,images/5198.jpg,Cell,Cell,True,True,24,40,L,9a55cb016172547cb5b5b4124e44943836fea69dc3eb9dfd9cc469d43846c0c1,,False,False,1
10849,data/raw/extracted/InfraredSolarModules/images/10849.jpg,images/10849.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fe1516570ecaa07e1b7e44bc8fbdaf1813e5f6ac55961fff99aa1c9cda257e9d,,False,False,0
891,data/raw/extracted/InfraredSolarModules/images/891.jpg,images/891.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,5c6fd73c7778db108ab32eb0c62e39554adb98cb7e3ccf0d1c122f53bff8517a,,False,False,5
11985,data/raw/extracted/InfraredSolarModules/images/11985.jpg,images/11985.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,81caca24aa5b2b51ed3bacc7c24fcee67ed7a1b235a1ae8876bdaee62ddae7b1,,False,False,0
13098,data/raw/extracted/InfraredSolarModules/images/13098.jpg,images/13098.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e70337f55c78d3d92394e9d1c0f957e07053e8ca46bfc8d54fd102df2d5331c8,,False,False,0
2332,data/raw/extracted/InfraredSolarModules/images/2332.jpg,images/2332.jpg,Diode,Diode,True,True,24,40,L,9b1342da07099c9e735ee86aa44e3b9900428fef1437ce25f0233a36340a928c,,False,False,4
570,data/raw/extracted/InfraredSolarModules/images/570.jpg,images/570.jpg,Offline-Module,Offline-Module,True,True,24,40,L,1a5156b5c0ce2cc64783db01c56211f14259f661031e1f749ae18c7d065cb2a4,,False,False,8
5711,data/raw/extracted/InfraredSolarModules/images/5711.jpg,images/5711.jpg,Cell,Cell,True,True,24,40,L,bb9d5cec782e9d69605c13cb75bdad6c0342f37f760b273ab56227e8a7b1fa7f,,False,False,1
15568,data/raw/extracted/InfraredSolarModules/images/15568.jpg,images/15568.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d6f651f2902ae4535388116fe1f05c229f70e6c3f6dddf681f13c57d912ad6c0,,False,False,0
4744,data/raw/extracted/InfraredSolarModules/images/4744.jpg,images/4744.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,a5e2dc3b8297867ea132cdc1a52a75b724530f930f2ccae9c452a26ed6eb23f3,,False,False,2
471,data/raw/extracted/InfraredSolarModules/images/471.jpg,images/471.jpg,Offline-Module,Offline-Module,True,True,24,40,L,1d0a56f52a17343e2fa11aadff40c867afb020dd288a501f1ca1612af87f2bc1,,False,False,8
1794,data/raw/extracted/InfraredSolarModules/images/1794.jpg,images/1794.jpg,Diode,Diode,True,True,24,40,L,5d96ea83d2b2704ad8a7700d8771af38983e70d3acd756f4cb83cb77d16cd656,,False,False,4
16880,data/raw/extracted/InfraredSolarModules/images/16880.jpg,images/16880.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,abd24be3d9204655655dcb743e517762998dea45a610710697957b6a6b7f65aa,,False,False,0
4482,data/raw/extracted/InfraredSolarModules/images/4482.jpg,images/4482.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e33aa4b42970ad97c91768d8352113fcf7a81d1cfec746c93f27cbaf9ecfbfb0,,False,False,2
19395,data/raw/extracted/InfraredSolarModules/images/19395.jpg,images/19395.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,19c78f7ab17eb4a31c1d1bf945f8ad76f2d1c853021bead20a1eb311963f9f4a,,False,False,0
17318,data/raw/extracted/InfraredSolarModules/images/17318.jpg,images/17318.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ebe5c71eefd9d69876485c05bb1d37ca5960eb3608e4a66e4388f93ab385e73d,,False,False,0
2256,data/raw/extracted/InfraredSolarModules/images/2256.jpg,images/2256.jpg,Diode,Diode,True,True,24,40,L,04ebcdd66bbe07c6ea332585e76864648f0aba12d4eb1fa0fe47cfa1910d9fe2,,False,False,4
2553,data/raw/extracted/InfraredSolarModules/images/2553.jpg,images/2553.jpg,Shadowing,Shadowing,True,True,24,40,L,25e2f436870ad35fa813a2d6e9a726ca074959c256edbc4abbf81608a2e4194a,,False,False,9
18931,data/raw/extracted/InfraredSolarModules/images/18931.jpg,images/18931.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d062692e41f171ecf289e18e61e4cf4852a33dd2dd6056a41c6aa28200e953da,,False,False,0
11670,data/raw/extracted/InfraredSolarModules/images/11670.jpg,images/11670.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,70f2e3353d8c647a1158e2b1dd618b948751c9dbf5f6ddf4d6f4c1aaf050dc16,,False,False,0
14211,data/raw/extracted/InfraredSolarModules/images/14211.jpg,images/14211.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,651f13598b392444c6ffbf71a9c5af4ee69fe7ba01271d60f2a550fc501c964a,,False,False,0
16340,data/raw/extracted/InfraredSolarModules/images/16340.jpg,images/16340.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fcbbbd77f9ab60d5e210cfff23b487b7695f3b385e0e19ab1883c6a8a7f603e8,,False,False,0
8431,data/raw/extracted/InfraredSolarModules/images/8431.jpg,images/8431.jpg,Vegetation,Vegetation,True,True,24,40,L,3e9dc9c18e5599b4fef68419d6278f1ef9632cff317a370fff7dbf206d69087c,,False,False,11
7587,data/raw/extracted/InfraredSolarModules/images/7587.jpg,images/7587.jpg,Cracking,Cracking,True,True,24,40,L,4f4c645592c0c44e1b1a01c4e6b55d1074e9ae3faff124c3bd75454c09694737,,False,False,3
13779,data/raw/extracted/InfraredSolarModules/images/13779.jpg,images/13779.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a22076db24ec3279106b3684c7bc8cb4868446ee7649c4055f2bbfa95dbaeb91,,False,False,0
7685,data/raw/extracted/InfraredSolarModules/images/7685.jpg,images/7685.jpg,Cracking,Cracking,True,True,24,40,L,ddd50dc31732462e1b46a8598be4d8e102d417d96ce191358b3d14c82f949786,,False,False,3
