image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
4758,data/raw/extracted/InfraredSolarModules/images/4758.jpg,images/4758.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,dded9c67309a6a665b323c27992d8f013e7fc0b6ae883abbd955c85f0f3f9464,,False,False,2
17350,data/raw/extracted/InfraredSolarModules/images/17350.jpg,images/17350.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f05c4c6d74071dad3d126376f685bb5a0bcd4c62dc044a3e714c15199b2df4e9,,False,False,0
16192,data/raw/extracted/InfraredSolarModules/images/16192.jpg,images/16192.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a36d64ea5994805aafa0e95f62ffd14872917c9a238c55a6ee45723174c046bd,,False,False,0
7074,data/raw/extracted/InfraredSolarModules/images/7074.jpg,images/7074.jpg,Cracking,Cracking,True,True,24,40,L,f0d4265f03cae7dc1f9aecaaadead6c65df0bc53821ae60dc9881dfc9a16b24d,,False,False,3
15737,data/raw/extracted/InfraredSolarModules/images/15737.jpg,images/15737.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7d3dd262776e5457bc6a698fe8d40cd5dee1a2428198ba0fa66b196e4a2c957e,,False,False,0
15027,data/raw/extracted/InfraredSolarModules/images/15027.jpg,images/15027.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,29d52d1592af36eb692eb907812fb6ddf61effb998f60b506e73fa7f977f47fe,,False,False,0
14343,data/raw/extracted/InfraredSolarModules/images/14343.jpg,images/14343.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c2478b9c7d663d910ca7c7f2fed14752ddb1c6878a98144d964dc8b5ccfd9215,,False,False,0
8132,data/raw/extracted/InfraredSolarModules/images/8132.jpg,images/8132.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,5dd47bc9f132f17bedb98e36403be99e6fd1dcc4c55b5183b033196c83d18005,,False,False,7
5441,data/raw/extracted/InfraredSolarModules/images/5441.jpg,images/5441.jpg,Cell,Cell,True,True,24,40,L,6c1ce1ca4f288f27240e9c10cea2f64f2a0d799875b3021960c581f2f382bbbe,,False,False,1
2111,data/raw/extracted/InfraredSolarModules/images/2111.jpg,images/2111.jpg,Diode,Diode,True,True,24,40,L,b23e578ab50cfa19019418d5e8a6e0100f74073ebd8ea262ef433663a97c4aca,,False,False,4
1014,data/raw/extracted/InfraredSolarModules/images/1014.jpg,images/1014.jpg,Diode,Diode,True,True,24,40,L,1124ad5310a86f12f9218f090d5fd32ec88f7de3eaa2e23452241c3f2429c659,,False,False,4
18188,data/raw/extracted/InfraredSolarModules/images/18188.jpg,images/18188.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,88907bbd3960ed040b4c17bc467d6d6c4646016be0bccdac3c50b973b5186447,,False,False,0
18564,data/raw/extracted/InfraredSolarModules/images/18564.jpg,images/18564.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fb42f216b1c6884d41184ce14df89137937e284080e54a4aa3f933148b2d77be,,False,False,0
12768,data/raw/extracted/InfraredSolarModules/images/12768.jpg,images/12768.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7e9ac8d1cf941b9b444aa4f3e911fd2a779e0b40077351491f4d541b4ad69c95,,False,False,0
9371,data/raw/extracted/InfraredSolarModules/images/9371.jpg,images/9371.jpg,Vegetation,Vegetation,True,True,24,40,L,cbefd8699ef837164e6f8d3e225121e9f1f89a418526f7a47bd15bd9f88d9f49,,False,False,11
10660,data/raw/extracted/InfraredSolarModules/images/10660.jpg,images/10660.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bb2c3ae7cca829665a770f7c9a3b27839c9a71664aab22c8f0fdfc7d345df6f1,,False,False,0
4981,data/raw/extracted/InfraredSolarModules/images/4981.jpg,images/4981.jpg,Cell,Cell,True,True,24,40,L,30e5c97063e19ac16c0ef026a865104c68b454a7293522a74f13af9a136060ed,,False,False,1
19481,data/raw/extracted/InfraredSolarModules/images/19481.jpg,images/19481.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8365c2b0d27de059313d0b0b29dc7b493dfaf1ad8a70ca768048fc06dc26ef11,,False,False,0
15366,data/raw/extracted/InfraredSolarModules/images/15366.jpg,images/15366.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a2226d6881e6eb7036cf81469dcac3875a5fbed6eecbb7b1570b0026131ed12b,,False,False,0
14873,data/raw/extracted/InfraredSolarModules/images/14873.jpg,images/14873.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9a23f21da309cb2e382445831e723ba5818b0469125d6d6b1b274018d97cd6c2,,False,False,0
1557,data/raw/extracted/InfraredSolarModules/images/1557.jpg,images/1557.jpg,Diode,Diode,True,True,24,40,L,e7c131e0fa343806a7346ad742adaa0ea56b0f588101416a0b7050e7c35aa0ff,,False,False,4
4220,data/raw/extracted/InfraredSolarModules/images/4220.jpg,images/4220.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,b7993cc3c7c0123a5cee23a3224f566d584011742971c5102238756cc759061f,,False,False,2
4476,data/raw/extracted/InfraredSolarModules/images/4476.jpg,images/4476.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,06dc641425b9e7a5c01685ed1cf9582b8f6ea0de55a859d653b0eb6f1f014aec,,False,False,2
3010,data/raw/extracted/InfraredSolarModules/images/3010.jpg,images/3010.jpg,Shadowing,Shadowing,True,True,24,40,L,6633ce2bd70ed93687dd08e1d3b93f0df64ce8e2966be530df75b9621646de78,,False,False,9
2831,data/raw/extracted/InfraredSolarModules/images/2831.jpg,images/2831.jpg,Shadowing,Shadowing,True,True,24,40,L,452ab1f88851e9fa56a0f7948d5db7684552ab36323485069d6e81a106bcd20d,,False,False,9
3066,data/raw/extracted/InfraredSolarModules/images/3066.jpg,images/3066.jpg,Shadowing,Shadowing,True,True,24,40,L,6cad5347d2f39b77a8c36e250b7b5c0198cbb4637b5756bd11cae114ef93d9e5,,False,False,9
16501,data/raw/extracted/InfraredSolarModules/images/16501.jpg,images/16501.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,629866b324d162aa0983588b38ed942fb1691c8a846dd56b4fb0abe15a4b6bca,,False,False,0
11386,data/raw/extracted/InfraredSolarModules/images/11386.jpg,images/11386.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cb0fd6dc0d09b2bf3166c3333e278d880dfc432a50ea4b538447bef49b7c2690,,False,False,0
17167,data/raw/extracted/InfraredSolarModules/images/17167.jpg,images/17167.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2bca45dce1fdc7292b947f30879b6d6cac5f0e950394d8ba1bb657a08122e069,,False,False,0
4214,data/raw/extracted/InfraredSolarModules/images/4214.jpg,images/4214.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,1a3bf87eb94684ea63c1db969c0ffc02ca735a629c9c5543dfa58c5210daf129,,False,False,2
3505,data/raw/extracted/InfraredSolarModules/images/3505.jpg,images/3505.jpg,Shadowing,Shadowing,True,True,24,40,L,0ff0863bc5e1f83be5f3f31d49ed37e6586750c7d61c97d07fa48118c7ce8c27,,False,False,9
19561,data/raw/extracted/InfraredSolarModules/images/19561.jpg,images/19561.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9d2f83bab703a7a909150764327d0ae6a2775c2a8a12a9a79950f8c718fcef65,,False,False,0
14564,data/raw/extracted/InfraredSolarModules/images/14564.jpg,images/14564.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cd1b50e51336f49fc31c29bff481d0bdf2c9e5dd3e3398972a84ae9dcc9017ca,,False,False,0
5525,data/raw/extracted/InfraredSolarModules/images/5525.jpg,images/5525.jpg,Cell,Cell,True,True,24,40,L,09f8800b938d1f1622e9430a815b412426a2167536a16e7a449dc0e42b7e10ad,,False,False,1
14238,data/raw/extracted/InfraredSolarModules/images/14238.jpg,images/14238.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2e25b0ad7b0d3deeaa0f5a117562b21227261c4651486e36dc03587926442035,,False,False,0
12010,data/raw/extracted/InfraredSolarModules/images/12010.jpg,images/12010.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,20ea010d7f930e8604897fd834dd883c52682b8df3e422bc29103495439cede3,,False,False,0
113,data/raw/extracted/InfraredSolarModules/images/113.jpg,images/113.jpg,Offline-Module,Offline-Module,True,True,24,40,L,b3a18755a7e66e93d720c5a625770ebf91679bed01690a7a9dec3576e8b55e55,,False,False,8
15332,data/raw/extracted/InfraredSolarModules/images/15332.jpg,images/15332.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b53b0ca73bb3f7c2138164dfbe9ce44d0ae5e2e2dd215e06055f482527c3196d,,False,False,0
14074,data/raw/extracted/InfraredSolarModules/images/14074.jpg,images/14074.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,111ec22f25bdafdae817f8f7b65ddfa63274a3d0a7c7e5c3a14a33909371b481,,False,False,0
1834,data/raw/extracted/InfraredSolarModules/images/1834.jpg,images/1834.jpg,Diode,Diode,True,True,24,40,L,0f78e7a08889698318c7e63cf910380464c626995bf12d78b73ba346fabb0340,,False,False,4
19035,data/raw/extracted/InfraredSolarModules/images/19035.jpg,images/19035.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,91871ae681a0c8fc10d12ccc38ee3cebc1b0a713ce425699d57ddcc1a16a56ae,,False,False,0
13340,data/raw/extracted/InfraredSolarModules/images/13340.jpg,images/13340.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f150b87f127ef5b7ac86eb5927fe910b33d4673bf2c102c0b1a533e16be35a52,,False,False,0
1147,data/raw/extracted/InfraredSolarModules/images/1147.jpg,images/1147.jpg,Diode,Diode,True,True,24,40,L,cf20f55931263d9c2c6d8e4917c1e2e1f7e874e7d2ecc7803c795952f60fa80b,,False,False,4
14581,data/raw/extracted/InfraredSolarModules/images/14581.jpg,images/14581.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,81b7fa0fdab5d69e10144008cfcb645d8ff126e58e68860551423cd70a687418,,False,False,0
19439,data/raw/extracted/InfraredSolarModules/images/19439.jpg,images/19439.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1e22fd0d2055293f4b48e218b7e2de6aa7c40eab68b86eeb18452737858d64b4,,False,False,0
4051,data/raw/extracted/InfraredSolarModules/images/4051.jpg,images/4051.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,b34cc017eb2f47706879e866584f9839baa41433085a853b48a1f162f90a2d02,,False,False,2
15591,data/raw/extracted/InfraredSolarModules/images/15591.jpg,images/15591.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5c7f7e575b4b32157dafb487e5ec62504c25dec2cd5a54203bfd0e8ed52c4cc3,,False,False,0
14015,data/raw/extracted/InfraredSolarModules/images/14015.jpg,images/14015.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,db57e833ed6c7b0f7f2e46a73799c281e28688ee72b45365c392a2ddf81cfe78,,False,False,0
8891,data/raw/extracted/InfraredSolarModules/images/8891.jpg,images/8891.jpg,Vegetation,Vegetation,True,True,24,40,L,00d95c757971db1a195cdceb381f2e57a719dc98003bce6818374c0c989a61e6,,False,False,11
7475,data/raw/extracted/InfraredSolarModules/images/7475.jpg,images/7475.jpg,Cracking,Cracking,True,True,24,40,L,4958d2360cd2b9e7fa6dd7c6d3ad200f0f7c3f69d80d5d19ef8de9cdd72abee4,,False,False,3
1730,data/raw/extracted/InfraredSolarModules/images/1730.jpg,images/1730.jpg,Diode,Diode,True,True,24,40,L,5293f5935e0bd892e58e9e5e321f9316c41dcec58ba6b45af24f09a899bba8e0,,False,False,4
17641,data/raw/extracted/InfraredSolarModules/images/17641.jpg,images/17641.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4090449cb77103fc32a86f0267f494598420d067a43bbe678157f4ed0769bd05,,False,False,0
18065,data/raw/extracted/InfraredSolarModules/images/18065.jpg,images/18065.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,954e794bceed67dbaae6198f531cb74c36223c80a9eb010c8cd666eaf1aa2599,,False,False,0
9154,data/raw/extracted/InfraredSolarModules/images/9154.jpg,images/9154.jpg,Vegetation,Vegetation,True,True,24,40,L,558b5f4b669b26431b292283509b0930da972d335d9986155c1bc35f83c50b98,,False,False,11
3317,data/raw/extracted/InfraredSolarModules/images/3317.jpg,images/3317.jpg,Shadowing,Shadowing,True,True,24,40,L,bd824d4da6133c13b04e039d8c7fe209792959d44f3a99c13c676415a8552ba5,,False,False,9
4028,data/raw/extracted/InfraredSolarModules/images/4028.jpg,images/4028.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,cc8e3eb0fe54a70c4d65050567d1e6cf762c463f272500ed94248f02487d1dfd,,False,False,2
10818,data/raw/extracted/InfraredSolarModules/images/10818.jpg,images/10818.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,24621075ae262a49a8e55ab6a9fdc330f2ed6ee0566dde9d98a5af3b52519601,,False,False,0
9857,data/raw/extracted/InfraredSolarModules/images/9857.jpg,images/9857.jpg,Vegetation,Vegetation,True,True,24,40,L,b9a047ec18d80392ab6e75c703e7a007a0999c34dd4699e51c1f2fa90b7515a9,,False,False,11
2849,data/raw/extracted/InfraredSolarModules/images/2849.jpg,images/2849.jpg,Shadowing,Shadowing,True,True,24,40,L,9d360715b91d33a97b3cfd525e1ada74fb8ac2fdf6a65b56d023f6533356e369,,False,False,9
11248,data/raw/extracted/InfraredSolarModules/images/11248.jpg,images/11248.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1cc630aba0b03d56698e16ff57a1d479efac03cb4e1072be15b77f4440fa1672,,False,False,0
16622,data/raw/extracted/InfraredSolarModules/images/16622.jpg,images/16622.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b4a90b315f0883b4a540a061574eb373623b74c4deb244d3569941f9eedeb76d,,False,False,0
9509,data/raw/extracted/InfraredSolarModules/images/9509.jpg,images/9509.jpg,Vegetation,Vegetation,True,True,24,40,L,4418a1f616aff679a6cf087bfe0ecff3b33d2115e83d3f2e15eb555a4dad4ae8,,False,False,11
14150,data/raw/extracted/InfraredSolarModules/images/14150.jpg,images/14150.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0cfe4809acaedaf3770fa5119fb0c73efcce39089e552c79017b6dd4a917de6e,,False,False,0
18762,data/raw/extracted/InfraredSolarModules/images/18762.jpg,images/18762.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a75cfdb78f31d48855cabca31941c65f22bbc7de2b10116a857bf685da6a5912,,False,False,0
14734,data/raw/extracted/InfraredSolarModules/images/14734.jpg,images/14734.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,228deaa0afa066c200325779118f766a1991b6cb1ad37ffe0482bc00e73932e9,,False,False,0
7057,data/raw/extracted/InfraredSolarModules/images/7057.jpg,images/7057.jpg,Cracking,Cracking,True,True,24,40,L,27dcff4420812ab8c30aa245f06dfe142124dea33d8b56e5b804c4001405c9e3,,False,False,3
7751,data/raw/extracted/InfraredSolarModules/images/7751.jpg,images/7751.jpg,Cracking,Cracking,True,True,24,40,L,622ddbaa28c0361ea6b846a940319b531d1a7ec4f501dd4b8127b8c6535a6b13,,False,False,3
18086,data/raw/extracted/InfraredSolarModules/images/18086.jpg,images/18086.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5e8c100cffada3efde629d5280df376f5f2964712decf1fa9f5c9aef3beee262,,False,False,0
9855,data/raw/extracted/InfraredSolarModules/images/9855.jpg,images/9855.jpg,Vegetation,Vegetation,True,True,24,40,L,9b2f9410a7ae0e0eb08a2bb9b6060c6fc0ed2fd5433d7a68daf64856ee35cbe9,,False,False,11
9490,data/raw/extracted/InfraredSolarModules/images/9490.jpg,images/9490.jpg,Vegetation,Vegetation,True,True,24,40,L,f0c981ba0e7884d3ee5610183086ee615779d7e08ae7c5790e3683184082514f,,False,False,11
10097,data/raw/extracted/InfraredSolarModules/images/10097.jpg,images/10097.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b0a0697f2ab0074e8729ac2e90e1446a9373d287a706efb627a0e990e154dbac,,False,False,0
16317,data/raw/extracted/InfraredSolarModules/images/16317.jpg,images/16317.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4648bfeada5e83a06a91135c1326d226461be0b27146f3ab7566bf070b8ed5dd,,False,False,0
4174,data/raw/extracted/InfraredSolarModules/images/4174.jpg,images/4174.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,9df9c35f9f542c0d9b5147d9eb96286d5c678031e70649d84b640f1d32cc2203,,False,False,2
910,data/raw/extracted/InfraredSolarModules/images/910.jpg,images/910.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,2e56a2be7abfab76c856deb7d08cc18fe8b2753e52cabd19f1653acbb90a5e8d,,False,False,5
13433,data/raw/extracted/InfraredSolarModules/images/13433.jpg,images/13433.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fb0046cbd713f637e371d98e858e182476152f0a13e740c80ae8d3efdd0ac806,,False,False,0
6051,data/raw/extracted/InfraredSolarModules/images/6051.jpg,images/6051.jpg,Cell,Cell,True,True,24,40,L,ae2cdafb31119aab718380c48dae028615983ad75f8d53dfae86b2796ed3c3ee,,False,False,1
426,data/raw/extracted/InfraredSolarModules/images/426.jpg,images/426.jpg,Offline-Module,Offline-Module,True,True,24,40,L,e020ecc393476ff718f6e4feaa08d3eec8643cc0ae1c6ee2fbb28391c39f8774,,False,False,8
3273,data/raw/extracted/InfraredSolarModules/images/3273.jpg,images/3273.jpg,Shadowing,Shadowing,True,True,24,40,L,3175639d399304d69b2cba45ab181603635f98af2f9009088c823247f50259b6,,False,False,9
13452,data/raw/extracted/InfraredSolarModules/images/13452.jpg,images/13452.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,76af949ffd0b8d256d50de7d980781779e880cc34e8fc65bce36bb190241bcc6,,False,False,0
11163,data/raw/extracted/InfraredSolarModules/images/11163.jpg,images/11163.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1f749c4e38e0adbae7f604d7fd264448cdf258da930ed4fbdce5c2395ec88616,,False,False,0
14377,data/raw/extracted/InfraredSolarModules/images/14377.jpg,images/14377.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,673f34a51e083a6fde0d3bb8add5ce138339cc8a481262785ab9ad8a660213cd,,False,False,0
9802,data/raw/extracted/InfraredSolarModules/images/9802.jpg,images/9802.jpg,Vegetation,Vegetation,True,True,24,40,L,ae7fcfe4767b40b68a8124b925fd129809fce8d1f79acc4c9beab349234a9ec9,,False,False,11
3881,data/raw/extracted/InfraredSolarModules/images/3881.jpg,images/3881.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,d1784de4a4b276a34b147dc417e1b9303f449b12a2722d5fb48a10e5b3404ade,,False,False,2
10044,data/raw/extracted/InfraredSolarModules/images/10044.jpg,images/10044.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6d52e548824c625d852dd584669ff13a31a53b8c9bedf63038e579a6d35b68ea,,False,False,0
16957,data/raw/extracted/InfraredSolarModules/images/16957.jpg,images/16957.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,349b55cd72ff02d59c02272d0ffbf6c66b17a529a3ff20e5ae0f560f7bbdd148,,False,False,0
17535,data/raw/extracted/InfraredSolarModules/images/17535.jpg,images/17535.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,110a892a74312f68c8db12da23f24c1a6091dea9ef87908cb99e6bc18fa53b46,,False,False,0
1901,data/raw/extracted/InfraredSolarModules/images/1901.jpg,images/1901.jpg,Diode,Diode,True,True,24,40,L,2357a5ea7649941e32205c05fcaabe51fdc307640caba3acde34b6c28bbdb211,,False,False,4
726,data/raw/extracted/InfraredSolarModules/images/726.jpg,images/726.jpg,Offline-Module,Offline-Module,True,True,24,40,L,4c2357da984f45a370ff0c5fe17019c1065fbe04c1dd02957f5647e095c5daf6,,False,False,8
8709,data/raw/extracted/InfraredSolarModules/images/8709.jpg,images/8709.jpg,Vegetation,Vegetation,True,True,24,40,L,fe5a3530f62da3afdbf4ca9f72a4848b7608fce7b9993533825374f5dc7f21ac,,False,False,11
4487,data/raw/extracted/InfraredSolarModules/images/4487.jpg,images/4487.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e71065e4fdc987dab3f0200d21cab18038ad2e24e80f4185c2dc601506d3c578,,False,False,2
18821,data/raw/extracted/InfraredSolarModules/images/18821.jpg,images/18821.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,784ad7ae8aa14c067be995964a33f8175afc24579b76053a5da584cc1deb9c12,,False,False,0
11107,data/raw/extracted/InfraredSolarModules/images/11107.jpg,images/11107.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,132625322f9ddd032ba49d127804baeb735393686eff5c22ce6dde38b990a5ca,,False,False,0
6465,data/raw/extracted/InfraredSolarModules/images/6465.jpg,images/6465.jpg,Cell,Cell,True,True,24,40,L,826068123537bd20c741c05f4fad0331e40d0bcaad5614de59aa5c3b160412de,,False,False,1
18439,data/raw/extracted/InfraredSolarModules/images/18439.jpg,images/18439.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5e9586bf2ce15f0fac3947b075f6e1f1c68d2628a4ddf65671f433604f8c26e1,,False,False,0
10169,data/raw/extracted/InfraredSolarModules/images/10169.jpg,images/10169.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,78ac83f980b824a0731422e16d42bd3c06c65c51fea28a0f517bcaa7e125129b,,False,False,0
17251,data/raw/extracted/InfraredSolarModules/images/17251.jpg,images/17251.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,86630429a7b3afc43e6b9e223d2ca7bc7194505bed16762714f601bdcfd0e628,,False,False,0
15321,data/raw/extracted/InfraredSolarModules/images/15321.jpg,images/15321.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6fbdfb352cbc176f32ef09df0935c14a9577f534fb4769f63a4bff0f938004f3,,False,False,0
15956,data/raw/extracted/InfraredSolarModules/images/15956.jpg,images/15956.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,08a751a6abb12683c79e2a6670ee3e180d2b9d8460484f6592ebbfca988f8374,,False,False,0
11629,data/raw/extracted/InfraredSolarModules/images/11629.jpg,images/11629.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,94f70e606cb1bc80b8127fddfb50f3e9f6d7feb567fefbfd51fb474be369ec1f,,False,False,0
2567,data/raw/extracted/InfraredSolarModules/images/2567.jpg,images/2567.jpg,Shadowing,Shadowing,True,True,24,40,L,c9395de247c058787d0629a9c67628b0c1179e3acf5a5b0277cce0a0e72fec7b,,False,False,9
16059,data/raw/extracted/InfraredSolarModules/images/16059.jpg,images/16059.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,72ed3a0753757ec41b7705667a1a1faca1d876f555cc09cf16438f3e6315fee6,,False,False,0
15182,data/raw/extracted/InfraredSolarModules/images/15182.jpg,images/15182.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d3ea5841295368e1e4fd3211da4a2903353eae025ff26e67e4e65e394911fc80,,False,False,0
14441,data/raw/extracted/InfraredSolarModules/images/14441.jpg,images/14441.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ce70caefe6ebd7cb32a05f771f98e8b06a3f4795be76720dad52405a06627ba8,,False,False,0
16270,data/raw/extracted/InfraredSolarModules/images/16270.jpg,images/16270.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e864ae072cd7fc0e3db9174d5e54f15dafc066e0d225f0bcccd548e580a1caa9,,False,False,0
13384,data/raw/extracted/InfraredSolarModules/images/13384.jpg,images/13384.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,42c0fa59857377e758c0c6640f2bd4bfeb2c65a56a36016fa5fa2d6bd55d8b4b,,False,False,0
10854,data/raw/extracted/InfraredSolarModules/images/10854.jpg,images/10854.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,434d715b1346943e8e9e189715c1c6a884d48692dc76f63c9a5220ef3f4e91a4,,False,False,0
6592,data/raw/extracted/InfraredSolarModules/images/6592.jpg,images/6592.jpg,Cell,Cell,True,True,24,40,L,e3b7fe100d87fb4912241cb7bc4c4850fb6e22e24282e5f697132b908e24d8d0,,False,False,1
